country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population_2024,pred_DNN_only,pred_XGB_only
Morocco,2107,147351,Meknès,2024,0.07819396257400513,696943.6564787475,0.0,0.13032326102256775
Morocco,2107,147350,El Hajeb,2024,0.12308967113494873,231904.19563569018,0.20330004394054413,0.1516098529100418
Morocco,2109,147352,Berkane Taourirt,2024,0.07604596018791199,386911.5389338004,0.13691265881061554,0.12674325704574585
Morocco,2109,147353,Jerada,2024,0.08643229305744171,49815.66975506465,0.10588623583316803,0.14405381679534912
Morocco,2109,147354,Oujda Angad,2024,0.08302435278892517,525827.9674119306,0.0,0.13837391138076782
Morocco,147326,147339,Ben Slimane,2024,0.07099071890115738,298624.8829720984,0.21227025985717773,0.1183178573846817
Morocco,147328,147340,Fès,2024,0.07445483654737473,630953.4487022348,0.0,0.12409139424562454
Morocco,147328,147341,Sefrou,2024,0.10964705049991608,204365.83445340823,0.18327374756336212,0.13958510756492615
Morocco,147328,147342,Zouagha-Moulay Yacoub,2024,0.07584762573242188,600894.9264034801,0.0,0.12641270458698273
Morocco,147330,147343,Casablanca,2024,0.04231078177690506,3890273.422116584,0.0,0.07051796466112137
Morocco,147330,147344,Mohammedia,2024,0.024917470291256905,234509.88627369457,0.0,0.04152911528944969
Morocco,147331,147345,Assa-Zag,2024,0.15758755803108215,591.4110339726957,0.11850106716156006,0.25870972871780396
Morocco,147333,147347,Al Haouz,2024,0.21874184906482697,276853.063192715,0.3328292667865753,0.203506201505661
Morocco,147331,147346,Guelmim,2024,0.11395025253295898,116652.5579198345,0.11687648296356201,0.1385088413953781
Morocco,147333,147349,Marrakech,2024,0.0892425924539566,1348811.140203339,0.13318593800067902,0.14873765408992767
Morocco,147333,147348,Chichaoua,2024,0.15975071489810944,150707.82755852438,0.2152031809091568,0.2049609273672104
Morocco,147335,147356,Agadir-Ida ou Tanane,2024,0.09480694681406021,700450.541164043,0.0,0.1580115705728531
Morocco,147334,147355,Skhirate-Témara,2024,0.07252119481563568,728580.8842877594,0.0,0.12086865305900574
Morocco,147335,147358,Inezgane-Aït Melloul,2024,0.10025649517774582,427428.8293878689,0.0,0.1670941561460495
Morocco,147335,147357,Chtouka-Aït Baha,2024,0.14649926126003265,313713.1572388761,0.20187073945999146,0.14941063523292542
Morocco,147335,147360,Zagora,2024,0.22453153133392334,56867.94349664304,0.23088622093200684,0.18742969632148743
Morocco,147335,147359,Ouarzazate,2024,0.13700231909751892,76053.44120147993,0.21244925260543823,0.1534356325864792
Morocco,147337,147361,Fahs Anjra,2024,0.08693431317806244,541080.5718443822,0.0,0.14489051699638367
Morocco,147337,147362,Tanger-Assilah,2024,0.08598995953798294,654648.5871064115,0.0,0.1433165967464447
Jordan,1701,65716,Ajloon,2024,0.1401086449623108,112710.64798015953,0.031994521617889404,0.21573787927627563
Jordan,1703,65718,Wadi Araba,2024,0.20025493204593658,530.078769759149,0.16338972747325897,0.2444598525762558
Jordan,1702,65722,Al-Salt,2024,0.10123416036367416,99443.73631917295,0.0,0.16872359812259674
Jordan,1707,65740,Irbid,2024,0.024785762652754784,482886.81144891144,0.0,0.041309602558612823
Jordan,1704,65725,Al-Qatraneh,2024,0.13979819416999817,2657.111331743724,0.14651577174663544,0.19459600746631622
Jordan,1704,65724,Al-Qaser,2024,0.11726588010787964,17258.336970573848,0.0,0.19544312357902527
Jordan,1709,65744,Ma'an,2024,0.10693785548210144,7073.1447289270545,0.0,0.17822974920272827
Jordan,1710,65745,Madaba,2024,0.07380162924528122,117385.3506037957,0.0,0.12300270795822144
Jordan,1710,65746,Theeban,2024,0.1038135215640068,22348.380502642576,0.0,0.17302252352237701
Jordan,1711,65728,Al-ruwaished,2024,0.11413043737411499,4600.622024072154,0.17297090590000153,0.19021739065647125
Jordan,1711,65729,Bal'ama,2024,0.033616747707128525,56915.32805445545,0.0,0.056027911603450775
Jordan,1706,65735,Tafiela,2024,0.09213521331548691,36715.19689981265,0.0,0.15355868637561798
Jordan,1711,65731,Sabha,2024,0.04277791827917099,28615.49482261981,0.07833797484636307,0.07129652798175812
Jordan,1712,65736,Al-Hashimiya,2024,0.10296228528022766,5365.926098068668,0.10342341661453247,0.17160379886627197
Jordan,1712,65738,Zarqa,2024,0.00618773465976119,567806.6165497388,0.0,0.010312890633940697
Jordan,1711,65730,Mafraq,2024,0.011655711568892002,182104.63018837446,0.0,0.01942618563771248
Jordan,1711,65732,Sama Al-Serhan,2024,0.014346114359796047,43533.987979626094,0.0,0.023910189047455788
Jordan,1707,65739,Al-Wasatiya,2024,0.14062824845314026,30270.616822707903,0.0,0.23438039422035217
Jordan,1701,65715,Kufranjeh,2024,0.20772215723991394,32169.02584898032,0.18241064250469208,0.2510443925857544
Jordan,1702,65720,Al-Ardha,2024,0.14893168210983276,9507.092468175499,0.25812217593193054,0.16939838230609894
Jordan,1702,65721,Zay,2024,0.11560284346342087,30559.090913360455,0.0,0.19267140328884125
Jordan,1702,65719,Mahes & Fhais,2024,0.09224176406860352,11815.425294163597,0.19165679812431335,0.14228887856006622
Jordan,1702,65723,Ira & Yarqa,2024,0.13569632172584534,18367.413303652076,0.21052302420139313,0.17235268652439117
Jordan,1712,65737,Al-Dhilail,2024,0.05601484701037407,14214.619786742314,0.0,0.09335807710886002
Jordan,1704,65726,Faqooa',2024,0.0950876995921135,10264.199658327592,0.0,0.1584794968366623
Jordan,1704,36739,Ayy,2024,0.05271061882376671,8604.809224634078,0.0,0.08785102516412735
Jordan,1704,65727,Karak,2024,0.04747859016060829,67929.91923684691,0.0,0.07913097739219666
Jordan,1706,65733,Al-Hasa,2024,0.13307984173297882,3417.3134009092028,0.12317492067813873,0.22179971635341644
Jordan,1706,65734,Bsaira,2024,0.06816472113132477,14985.585887358848,0.0,0.11360786855220795
Jordan,1703,65717,Aqaba,2024,0.15613442659378052,80170.71467542094,0.0,0.26022404432296753
Jordan,1709,65743,Ail,2024,0.15766549110412598,3051.1454836882385,0.15020602941513062,0.17499877512454987
Jordan,1709,65741,Al-Mraigha,2024,0.10146492719650269,4371.299756807555,0.09734432399272919,0.1413072645664215
Jordan,1709,65742,Al-Jafer,2024,0.13856250047683716,4021.909012726428,0.15277773141860962,0.1868961751461029
Morocco,2107,21792,Errachidia,2024,0.13488371670246124,66098.01108260512,0.14841334521770477,0.13728663325309753
Morocco,2107,21793,Ifrane,2024,0.07635213434696198,89720.58106290545,0.0,0.12725354731082916
Morocco,2107,21794,Khénifra,2024,0.10149328410625458,236106.9224301319,0.005427354946732521,0.1369890570640564
Morocco,2109,21818,Figuig,2024,0.08295367658138275,13415.491952186432,0.0,0.13825611770153046
Morocco,2109,21819,Nador,2024,0.07985103875398636,575204.0993416104,0.1699429154396057,0.13308505713939667
Morocco,147326,21805,Khouribga,2024,0.07539759576320648,451637.88332376815,0.10920906066894531,0.1256626546382904
Morocco,147326,21806,Settat,2024,0.16368839144706726,888518.2889681961,0.2566505968570709,0.20076104998588562
Morocco,147327,21804,El Jadida,2024,0.0997682511806488,976560.3735198732,0.25070032477378845,0.13583733141422272
Morocco,147327,21832,Safi,2024,0.0984426811337471,685427.8373122725,0.25475725531578064,0.13728846609592438
Morocco,147328,21788,Boulemane,2024,0.1167815774679184,52230.48582909861,0.11215302348136902,0.14715787768363953
Morocco,147329,21809,Kénitra,2024,0.10512213408946991,1065797.019347996,0.1787441223859787,0.13666126132011414
Morocco,147329,21814,Sidi Kacem,2024,0.2082858383655548,380559.423845466,0.2529236674308777,0.2181980013847351
Morocco,147331,21825,Tan-Tan,2024,0.11516508460044861,12981.736152574598,0.2092006504535675,0.19194179773330688
Morocco,147331,21827,Tata,2024,0.3315088152885437,11840.631446333075,0.21754136681556702,0.26107674837112427
Morocco,147332,21823,Laâyoune,2024,0.10499705374240875,5859.434861268221,0.2665666341781616,0.1749950796365738
Morocco,147333,21829,El Kelaâ des Sraghna,2024,0.13628074526786804,528333.5191166461,0.32483866810798645,0.13876749575138092
Morocco,147333,21830,Essaouira,2024,0.12237485498189926,166859.83129615453,0.2278745472431183,0.1655426025390625
Morocco,147334,21810,Khémisset,2024,0.07630123198032379,336249.0959700522,0.0023850128054618835,0.1271687150001526
Morocco,147334,21812,Rabat,2024,0.011564003303647041,566118.3277012825,0.0,0.019273338839411736
Morocco,147334,21813,Salé,2024,0.07735659927129745,761510.0033854668,0.0,0.12892766296863556
Morocco,147335,21826,Taroudannt,2024,0.18594911694526672,252219.18060881257,0.3615720570087433,0.18123754858970642
Morocco,147335,21828,Tiznit,2024,0.11645512282848358,171822.49994588358,0.18351992964744568,0.16483528912067413
Morocco,147336,21799,Azilal,2024,0.1989867389202118,254755.62081213784,0.28776541352272034,0.22306929528713226
Morocco,147336,21802,Béni Mellal,2024,0.10887333005666733,822931.5575662216,0.24938610196113586,0.12742653489112854
Morocco,147337,21808,Chefchaouen,2024,0.24660754203796387,192402.9430895671,0.29402726888656616,0.21975629031658173
Morocco,147337,21811,Larache,2024,0.142144575715065,319601.7271278546,0.16845977306365967,0.14376486837863922
Morocco,147337,21817,Tétouan,2024,0.07917697727680206,630828.6356409659,0.0,0.1319616287946701
Morocco,147338,21787,Al Hoceïma,2024,0.07605651021003723,253130.93790149246,0.0,0.1267608404159546
Morocco,147338,21790,Taounate,2024,0.20674508810043335,226490.555357216,0.3563603460788727,0.18039312958717346
Morocco,147338,21791,Taza,2024,0.09494754672050476,250989.41851483824,0.2237633317708969,0.12912030518054962
Jordan,1705,36719,Al-Muwaqar,2024,0.021608242765069008,35757.29429789323,0.0,0.03601373732089996
Jordan,1705,36715,Al-Jeeza,2024,0.10648415237665176,43641.18112183197,0.0,0.17747357487678528
Jordan,1705,36717,Amman,2024,0.014195388182997704,713384.8924852541,0.0,0.023658979684114456
Jordan,1705,36714,Jami'ah,2024,0.01754298433661461,359790.44342575537,0.0,0.029238305985927582
Jordan,1705,36718,Marka,2024,0.017676375806331635,616681.0101423681,0.0,0.02946062572300434
Jordan,1705,36720,Na'oor,2024,0.1144951581954956,79636.55602823908,0.0,0.19082525372505188
Jordan,1705,36716,Qwaismeh,2024,0.018105991184711456,331967.6589208739,0.0,0.03017665073275566
Jordan,1705,36721,Sahab,2024,0.07674697786569595,65249.08055338955,0.0,0.12791162729263306
Jordan,1705,36722,Wadisseer,2024,0.05169039964675903,223809.93327113293,0.0,0.08615066111087799
Jordan,1703,36724,Al-Qwaira,2024,0.1243550181388855,6871.632271043447,0.18217003345489502,0.17883387207984924
Jordan,1702,36728,Al-Ruseifa,2024,0.05496634542942047,370317.43741387816,0.0,0.09161057323217392
Jordan,1702,36726,Al-Shoona Al-Janoobiya,2024,0.26377612352371216,58427.39140616208,0.2746940553188324,0.30394691228866577
Jordan,1702,36725,Dair Ala,2024,0.04401814937591553,170811.40421193704,0.0,0.07336357980966568
Jordan,1707,36730,Al-Aghwar Al-Shimaliya,2024,0.03644654527306557,134585.34086978532,0.0,0.060744237154722214
Jordan,1707,36735,Al-Koora,2024,0.17332562804222107,56653.35421374965,0.22423972189426422,0.26239514350891113
Jordan,1707,36736,Al-Mazar Al-Shimali,2024,0.13729894161224365,35803.76496161935,0.0,0.22883155941963196
Jordan,1707,36731,Al-Ramtha,2024,0.1443261355161667,89905.58145165368,0.002521924674510956,0.2268163561820984
Jordan,1707,36729,Al-Teeba,2024,0.249822735786438,107591.40954555696,0.4028652310371399,0.336076557636261
Jordan,1707,36734,Beni Kinana,2024,0.1296980082988739,112098.88604039623,0.0,0.21616333723068237
Jordan,1707,36732,Beni Obaid,2024,0.04963991791009903,121240.84433637523,0.0,0.08273319154977798
Jordan,1708,36737,Jarash,2024,0.09808654338121414,197188.87580714852,0.0,0.16333070397377014
Jordan,1704,36738,Al-Aghwar Al-Janoobiya,2024,0.26781290769577026,21312.27496419161,0.017904523760080338,0.29905223846435547
Jordan,1704,36741,Al-Mazar Al-Janoobi,2024,0.06787166744470596,57575.09830489533,0.0,0.1131194457411766
Jordan,1709,36745,Al-Shobak,2024,0.12141835689544678,7124.58678658061,0.0,0.20236392319202423
Jordan,1709,36746,Wadi Moosa,2024,0.04993483051657677,22103.26471813683,0.0,0.08322471380233765
Egypt,61510,61537,A L Labban,2024,0.09545788168907166,42655.95123578241,0.0,0.15909646451473236
Egypt,61510,61538,Al Amreia,2024,0.014935281127691269,571564.8701203011,0.0,0.024892134591937065
Egypt,61510,61539,Al Attarin,2024,0.06458750367164612,49696.7489262375,0.0,0.10764583200216293
Egypt,61510,61540,Al Dikhila,2024,0.02454199455678463,383236.88006819226,0.0,0.04090332239866257
Egypt,61510,61541,Al Gumruk,2024,0.08563432842493057,76795.22543904916,0.0,0.14272387325763702
