country,adm1_code,adm2_code,adm2_name,year,population_2024,predicted_MPI_with_ratio,pred_DNN_with_ratio,pred_XGB_with_ratio,predicted_MPI_no_ratio,pred_DNN_no_ratio,pred_XGB_no_ratio
Morocco,2107,147350,El Hajeb,2024,231904.19563569018,0.08814197778701782,0.07982125878334045,0.17244896292686462,0.12308967113494873,0.268862783908844,0.17822450399398804
Morocco,2107,147351,Meknès,2024,696943.6564787475,0.07812817394733429,0.0,0.14124488830566406,0.07819396257400513,0.0,0.14905135333538055
Morocco,2109,147352,Berkane Taourirt,2024,386911.5389338004,0.07456605136394501,0.0,0.1426715850830078,0.07604596018791199,0.06830940395593643,0.14823436737060547
Morocco,2109,147354,Oujda Angad,2024,525827.9674119306,0.08302435278892517,0.0,0.1617497056722641,0.08302435278892517,0.0,0.1617497056722641
Morocco,2109,147353,Jerada,2024,49815.66975506465,0.08690284192562103,0.010591905564069748,0.19706793129444122,0.08643229305744171,0.13169780373573303,0.19706793129444122
Morocco,147326,147339,Ben Slimane,2024,298624.8829720984,0.0648016706109047,0.0,0.14541791379451752,0.07099071890115738,0.2004784792661667,0.15172335505485535
Morocco,147328,147340,Fès,2024,630953.4487022348,0.0735199898481369,0.0,0.14583905041217804,0.07445483654737473,0.0,0.14841558039188385
Morocco,147328,147341,Sefrou,2024,204365.83445340823,0.07673244923353195,0.0,0.15693439543247223,0.10964705049991608,0.27736127376556396,0.16597744822502136
Morocco,147328,147342,Zouagha-Moulay Yacoub,2024,600894.9264034801,0.07429741322994232,0.0,0.14255067706108093,0.07584762573242188,0.0,0.14512720704078674
Morocco,147330,147344,Mohammedia,2024,234509.88627369457,0.020227203145623207,0.0,0.03767884895205498,0.024917470291256905,0.0,0.03915635868906975
Morocco,147330,147343,Casablanca,2024,3890273.422116584,0.03068922460079193,0.0,0.02605695277452469,0.04231078177690506,0.0,0.041167695075273514
Morocco,147331,147346,Guelmim,2024,116652.5579198345,0.11635076999664307,0.07240266352891922,0.1804768145084381,0.11395025253295898,0.1385578066110611,0.1804768145084381
Morocco,147333,147347,Al Haouz,2024,276853.063192715,0.26025861501693726,0.3194965124130249,0.2004997730255127,0.21874184906482697,0.3359161913394928,0.2097361832857132
Morocco,147331,147345,Assa-Zag,2024,591.4110339726957,0.15522584319114685,0.0,0.26797807216644287,0.15758755803108215,0.0,0.26797807216644287
Morocco,147333,147349,Marrakech,2024,1348811.140203339,0.09000829607248306,0.0,0.16736243665218353,0.0892425924539566,0.0,0.16736243665218353
Morocco,147333,147348,Chichaoua,2024,150707.82755852438,0.15727870166301727,0.20426388084888458,0.22057034075260162,0.15975071489810944,0.25953081250190735,0.22057034075260162
Morocco,147334,147355,Skhirate-Témara,2024,728580.8842877594,0.07021287828683853,0.0,0.1386510580778122,0.07252119481563568,0.0,0.141227588057518
Morocco,147335,147356,Agadir-Ida ou Tanane,2024,700450.541164043,0.09527749568223953,0.0,0.16651961207389832,0.09480694681406021,0.0,0.16651961207389832
Morocco,147335,147358,Inezgane-Aït Melloul,2024,427428.8293878689,0.10103113204240799,0.0,0.1536068618297577,0.10025649517774582,0.0,0.1536068618297577
Morocco,147335,147357,Chtouka-Aït Baha,2024,313713.1572388761,0.14617334306240082,0.20493122935295105,0.18317416310310364,0.14649926126003265,0.24137882888317108,0.18317416310310364
Morocco,147335,147360,Zagora,2024,56867.94349664304,0.2227952480316162,0.3083295226097107,0.24918387830257416,0.22453153133392334,0.40503641963005066,0.24918387830257416
