Country,Region,Year,Max_GPP,Median_GPP,Min_GPP,StdDev_GPP,Sum_GPP,Mean_GPP,Total_Pop,Mean_Pop,Min_Pop,Max_Pop,Median_Pop,StdDev_Pop,Max_LST,Mean_LST,Median_LST,Min_LST,StdDev_LST,Sum_LST,Max_NTL,Mean_NTL,Median_NTL,Min_NTL,StdDev_NTL,Sum_NTL,Max_NDVI,Mean_NDVI,Median_NDVI,Min_NDVI,StdDev_NDVI,Sum_NDVI,MPI
Peru,Amazonas,2014,65535,28030.07532,1294,6853.001486,4150000000,0.105597964,347597.167,0.088223681,0.002097024,69.18211365,0.05596148,0.62865977,297.0925581,288.5803977,290.1854299,271.9728767,5.493936154,11632387.25,49.72172702,0.181189002,0.158812898,0.056545961,0.55504021,28657.00325,0.396300286,0.183939292,0.19041529,0.019028423,0.055519809,29376.9443,0.0959586
Peru,Amazonas,2015,65535,29824.42028,1565,7397.672444,4370000000,0.111195929,351789.3933,0.089287711,0.002180528,55.7696991,0.045113591,0.569635319,301.4954717,288.3833921,289.9374162,272.7415385,5.733946365,11624446.15,42.96208791,0.19055843,0.167159332,0.066208791,0.556177937,30138.87973,0.359041274,0.162389227,0.167010395,0.012111625,0.05172511,25935.18343,0.09595862
Peru,Amazonas,2016,65535,30082.1193,1728,7220.239442,4400000000,0.111959288,356143.483,0.090392823,0.002037527,64.61753845,0.056366815,0.595078121,300.6488372,289.3742728,291.3124605,271.9262338,5.927239265,11664387.56,46.2322314,0.180984875,0.158288303,0.080440771,0.545145379,28624.71827,0.437832236,0.214671553,0.221682418,0.026407922,0.062397452,34285.19372,0.0959586
Peru,Amazonas,2017,65535,29058.9664,1737,6719.310324,4230000000,0.107633588,360734.7497,0.091558133,0.002288883,62.89704895,0.046412497,0.59863345,303.7737037,289.2835063,291.0613196,272.1811765,5.826494327,11660728.86,48.86027778,0.179304079,0.15506569,0.025277778,0.598140051,28358.8822,0.406283826,0.207406302,0.213854801,0.032381341,0.059327286,33124.86042,0.0959586
Peru,Amazonas,2018,65535,29056.62006,1540,7123.300315,4240000000,0.107888041,365629.0109,0.092800346,0.002285857,66.80686951,0.057192311,0.604496822,305.212,288.7725671,290.3784548,271.9982857,5.831568751,11640133.41,55.36336088,0.178105871,0.151268905,0.042975207,0.616486385,28169.37258,0.362878859,0.174648806,0.180663705,0.016780378,0.054501879,27893.16081,0.120421953
Peru,Amazonas,2019,65535,28545.51528,1466,7002.541814,4190000000,0.106615776,370614.2845,0.094065659,0.002305009,61.04319763,0.047369973,0.59205769,298.4573585,288.9616766,290.8143393,271.9597368,5.944515906,11647756.22,68.12900552,0.149030359,0.124497445,0.044475138,0.680328216,23570.76546,0.34984982,0.177219094,0.180683098,0.02138981,0.053600754,28303.66157,0.122970946
Peru,Amazonas,2020,65535,28290.26892,1563,6989.483091,4140000000,0.105343511,375988.9258,0.095429797,0.002483309,72.02536774,0.058832593,0.658378555,299.1675949,289.33101,291.4386331,271.5051765,6.192872644,11662643.68,136.2203857,0.131437303,0.104868328,0.037465565,0.869059298,20788.23308,0.40140608,0.20864187,0.215824906,0.03009256,0.061734766,33322.19307,0.087871782
Peru,Amazonas,2021,65535,28033.58669,1354,6586.515739,4110000000,0.104580153,380503.3608,0.096575606,0.002507775,73.711061,0.060815433,0.667553164,298.306875,289.2845385,291.1908933,272.1027778,6.045691994,11660770.46,139.5314917,0.138361224,0.112479078,0.029558011,0.887715163,21883.32623,0.414280117,0.205606589,0.211909258,0.026989821,0.063720607,32837.42832,0.087871786
Peru,Amazonas,2022,65535,29568.18823,1687,6767.287029,4330000000,0.110178117,385017.7959,0.097721416,0.00253224,75.39675427,0.062798272,0.676727773,319.549375,289.3163537,291.1252704,271.1662069,6.101962132,11662052.9,77.52651297,0.18311821,0.152739085,0.055907781,0.771362328,28962.12835,0.425915688,0.240369333,0.247071021,0.040458351,0.063342662,38389.38613,0.07735703
Peru,Amazonas,2023,65535,29828.21002,1712,7027.218676,4340000000,0.11043257,389532.2309,0.098867225,0.002556706,77.08244753,0.064781112,0.685902382,299.6372881,289.5501963,291.3105191,272.0748649,6.10789714,11671478.86,104.6634561,0.222526585,0.183397949,0.078186969,1.015532362,35194.98966,0.395316482,0.159447087,0.159192912,0.014171799,0.06522156,25465.29428,0.067658203
Peru,Ancash,2018,65535,7550.328221,0,23944.8971,2770000000,0.076944444,1006490.723,0.275321556,0.002771241,119.3155746,0.091353676,2.421388507,293.1946667,279.1303434,277.3781077,258.7627273,7.907992814,10416307.03,96.97630854,0.335159344,0.174998204,0.018732782,2.004093586,49054.97047,0.520383418,0.181451704,0.181649627,-0.064398795,0.094428914,26800.77963,0.053736672
Peru,Ancash,2019,65535,7550.970495,193,23966.36926,2760000000,0.076666667,1017087.334,0.278220217,0.003221028,113.6681213,0.092940989,2.443845825,293.645,279.5613274,277.8770354,259.1858824,7.849809894,10432390.06,79.55883978,0.302447044,0.145035057,0.044475138,1.877910369,44267.09579,0.515907586,0.181523,0.177705173,-0.079568118,0.096460701,26811.31007,0.053854998
Peru,Ancash,2020,65535,7294.04643,258,24023.99376,2740000000,0.076111111,1027478.808,0.281062764,0.003301002,127.4463348,0.090223602,2.581855307,292.9646409,279.4792327,277.8743731,259.7527273,7.788416683,10429326.53,85.83305785,0.271686658,0.114343328,0,1.948049056,39764.90949,0.494595259,0.17741563,0.181690643,-0.048096251,0.08934699,26204.64335,0.044136126
Peru,Ancash,2021,65535,7547.619901,198,23968.5538,2770000000,0.076944444,1037215.572,0.283726217,0.003370728,130.5906238,0.089934767,2.627539009,292.5766667,279.4699784,277.624013,260.35,7.650885835,10428981.18,111.5593923,0.278891317,0.119164384,0,1.993188487,40819.40591,0.521858037,0.179259873,0.177720355,-0.090618663,0.097623427,26477.04172,0.044136124
Peru,Ancash,2022,65535,7294.153169,225,24026.33665,2740000000,0.076111111,1046952.335,0.286389671,0.003440455,133.7349128,0.089645931,2.673222711,291.9691954,279.2579696,277.6859715,261.38,7.60444821,10420790.39,88.34783862,0.352998546,0.174970556,0,2.078758671,51665.97192,0.507507026,0.185614504,0.193360468,-0.07134629,0.094418494,27415.63349,0.041096831
Peru,Ancash,2023,65535,8317.934329,251,23677.40829,2860000000,0.079444444,1056689.099,0.289053124,0.003510181,136.8792018,0.089357096,2.718906413,294.5066667,280.0048949,278.1165095,259.828,8.138309779,10448942.66,123.998017,0.416633132,0.211883507,0,2.332231483,60979.72908,0.488480061,0.110122895,0.099602429,-0.140838474,0.06293586,16265.37181,0.024956887
Peru,Apur?¡mac,2014,65535,6017.69274,787,4255.522585,562000000,0.026509434,362389.4322,0.165798326,0.004810223,97.32460785,0.088270533,1.140057719,292.0892086,273.7399302,272.5630856,263.9951872,4.938656043,6126025.897,157.998338,0.272498903,0.178117396,0.077562327,1.546036633,23850.11387,0.442492694,0.23241946,0.227555122,-0.007989865,0.062580338,20558.43087,0.0913843
Peru,Apur?¡mac,2015,65535,5761.420316,800,4272.695151,547000000,0.025801887,364645.251,0.166830395,0.006041944,76.44656372,0.090302936,1.091508923,291.8354054,273.9516764,272.8146401,263.7024752,4.994986097,6130764.567,251.8777473,0.289296654,0.17030026,0.071428571,2.114697037,25320.31528,0.43213889,0.225162476,0.217763041,-0.018781772,0.064330655,19916.52166,0.091384284
